,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0017, 541)",46,0,0,-1,46,0,1
"(comm0017, 542)",46,0,0,-1,46,0,1
"(comm0017, 543)",46,0,0,-1,46,0,1
"(comm0017, 544)",46,0,0,-1,46,0,1
"(comm0017, 545)",46,0,0,-1,46,0,1
"(comm0017, 546)",46,0,0,-1,46,0,1
"(comm0017, 547)",47,46,0,5,46,1,1
"(comm0017, 548)",46,0,0,-1,46,0,1
"(comm0017, 549)",46,0,0,-1,46,0,1
"(comm0017, 550)",46,0,0,-1,46,0,1
"(comm0017, 551)",46,0,0,-1,46,0,1
"(comm0017, 552)",47,46,0,5,46,1,1
"(comm0017, 553)",46,0,0,-1,46,0,1
"(comm0017, 554)",46,0,0,-1,46,0,1
"(comm0017, 555)",46,0,0,-1,46,0,1
"(comm0017, 556)",46,0,0,-1,46,0,1
"(comm0017, 557)",46,0,0,-1,46,0,1
"(comm0017, 558)",47,46,1,3,46,1,1
"(comm0017, 559)",46,0,0,-1,46,0,1
"(comm0017, 560)",46,0,0,-1,46,0,1
"(comm0017, 561)",46,0,0,-1,46,0,1
"(comm0017, 562)",46,0,0,-1,46,0,1
"(comm0017, 563)",46,0,0,-1,46,0,1
"(comm0017, 564)",47,46,0,5,46,1,1
"(comm0017, 565)",46,0,0,-1,46,0,1
"(comm0017, 9451)",47,46,1,3,46,1,1
"(comm0018, 15110)",49,0,0,-1,49,0,1
"(comm0018, 19061)",50,49,0,5,49,1,1
"(comm0018, 2289)",50,49,0,5,49,1,1
"(comm0018, 24169)",50,49,1,3,49,1,1
"(comm0018, 25223)",50,49,1,3,49,1,1
"(comm0018, 311)",49,0,0,-1,49,0,1
"(comm0018, 401)",50,49,0,5,49,1,1
"(comm0018, 4753)",49,0,0,-1,49,0,1
"(comm0018, 566)",50,49,0,5,49,1,1
"(comm0018, 567)",49,0,0,-1,49,0,1
"(comm0018, 568)",49,0,0,-1,49,0,1
"(comm0018, 569)",49,0,0,-1,49,0,1
"(comm0018, 570)",49,0,0,-1,49,0,1
"(comm0018, 571)",49,0,0,-1,49,0,1
"(comm0018, 572)",49,0,0,-1,49,0,1
"(comm0018, 573)",49,0,0,-1,49,0,1
"(comm0018, 574)",49,0,0,-1,49,0,1
"(comm0018, 575)",49,0,0,-1,49,0,1
"(comm0018, 576)",49,0,0,-1,49,0,1
"(comm0018, 577)",49,0,0,-1,49,0,1
"(comm0018, 578)",49,0,0,-1,49,0,1
"(comm0018, 579)",50,49,0,5,49,1,1
"(comm0018, 580)",49,0,0,-1,49,0,1
"(comm0018, 581)",49,0,0,-1,49,0,1
"(comm0018, 582)",49,0,0,-1,49,0,1
"(comm0018, 583)",49,0,0,-1,49,0,1
"(comm0018, 584)",49,0,0,-1,49,0,1
"(comm0018, 585)",50,49,0,5,49,1,1
"(comm0018, 586)",49,0,0,-1,49,0,1
"(comm0018, 587)",50,49,0,5,49,1,1
"(comm0018, 588)",49,0,0,-1,49,0,1
"(comm0018, 589)",49,0,0,-1,49,0,1
"(comm0018, 590)",49,0,0,-1,49,0,1
"(comm0018, 591)",49,0,0,-1,49,0,1
"(comm0018, 592)",49,0,0,-1,49,0,1
"(comm0018, 593)",49,0,0,-1,49,0,1
"(comm0018, 594)",49,0,0,-1,49,0,1
"(comm0018, 595)",49,0,0,-1,49,0,1
"(comm0018, 596)",49,0,0,-1,49,0,1
"(comm0018, 597)",50,49,1,3,49,1,1
"(comm0018, 598)",49,0,0,-1,49,0,1
"(comm0018, 599)",49,0,0,-1,49,0,1
"(comm0018, 600)",49,0,0,-1,49,0,1
"(comm0018, 601)",49,0,0,-1,49,0,1
"(comm0018, 602)",49,0,0,-1,49,0,1
"(comm0018, 603)",49,0,0,-1,49,0,1
"(comm0018, 604)",49,0,0,-1,49,0,1
"(comm0018, 605)",50,49,1,3,49,1,1
"(comm0018, 606)",50,49,0,5,49,1,1
"(comm0018, 6260)",50,49,0,5,49,1,1
"(comm0019, 10047)",48,0,0,-1,48,0,1
"(comm0019, 18054)",49,48,0,5,48,1,1
"(comm0019, 18492)",49,48,0,5,48,1,1
"(comm0019, 19418)",49,48,1,3,48,1,1
"(comm0019, 20146)",48,0,0,-1,48,0,1
"(comm0019, 607)",48,0,0,-1,48,0,1
"(comm0019, 608)",49,48,0,5,48,1,1
"(comm0019, 609)",48,0,0,-1,48,0,1
"(comm0019, 610)",48,0,0,-1,48,0,1
"(comm0019, 611)",48,0,0,-1,48,0,1
"(comm0019, 612)",49,48,0,5,48,1,1
"(comm0019, 613)",48,0,0,-1,48,0,1
"(comm0019, 614)",48,0,0,-1,48,0,1
"(comm0019, 615)",48,0,0,-1,48,0,1
"(comm0019, 616)",48,0,0,-1,48,0,1
"(comm0019, 617)",48,0,0,-1,48,0,1
"(comm0019, 618)",48,0,0,-1,48,0,1
"(comm0019, 619)",48,0,0,-1,48,0,1
"(comm0019, 620)",48,0,0,-1,48,0,1
"(comm0019, 621)",48,0,0,-1,48,0,1
"(comm0019, 622)",48,0,0,-1,48,0,1
"(comm0019, 623)",49,48,1,3,48,1,1
"(comm0019, 624)",48,0,0,-1,48,0,1
"(comm0019, 625)",48,0,0,-1,48,0,1
"(comm0019, 626)",49,48,0,5,48,1,1
"(comm0019, 627)",48,0,0,-1,48,0,1
"(comm0019, 628)",48,0,0,-1,48,0,1
"(comm0019, 629)",48,0,0,-1,48,0,1
"(comm0019, 630)",48,0,0,-1,48,0,1
"(comm0019, 631)",48,0,0,-1,48,0,1
"(comm0019, 632)",48,0,0,-1,48,0,1
"(comm0019, 633)",49,48,0,5,48,1,1
"(comm0019, 634)",48,0,0,-1,48,0,1
"(comm0019, 635)",48,0,0,-1,48,0,1
"(comm0019, 636)",49,48,0,5,48,1,1
"(comm0019, 637)",49,48,0,5,48,1,1
"(comm0019, 638)",48,0,0,-1,48,0,1
"(comm0019, 639)",48,0,0,-1,48,0,1
"(comm0019, 640)",48,0,0,-1,48,0,1
"(comm0019, 641)",49,48,0,5,48,1,1
"(comm0019, 642)",48,0,0,-1,48,0,1
"(comm0019, 643)",48,0,0,-1,48,0,1
"(comm0019, 644)",48,0,0,-1,48,0,1
"(comm0019, 645)",48,0,0,-1,48,0,1
"(comm0019, 646)",48,0,0,-1,48,0,1
"(comm0019, 647)",48,0,0,-1,48,0,1
"(comm0019, 648)",48,0,0,-1,48,0,1
"(comm0019, 7999)",49,48,0,5,48,1,1
"(comm0019, 8311)",49,48,0,5,48,1,1
"(comm0020, 16218)",56,55,0,5,55,1,1
"(comm0020, 17022)",56,55,0,5,55,1,1
"(comm0020, 17148)",56,55,0,5,55,1,1
"(comm0020, 18217)",56,55,0,5,55,1,1
"(comm0020, 18453)",56,55,1,3,55,1,1
"(comm0020, 18983)",56,55,1,3,55,1,1
"(comm0020, 22590)",55,0,0,-1,55,0,1
"(comm0020, 23839)",56,55,0,5,55,1,1
"(comm0020, 27320)",56,55,1,3,55,1,1
"(comm0020, 4439)",55,0,0,-1,55,0,1
"(comm0020, 649)",55,0,0,-1,55,0,1
"(comm0020, 650)",55,0,0,-1,55,0,1
"(comm0020, 651)",55,0,0,-1,55,0,1
"(comm0020, 652)",55,0,0,-1,55,0,1
"(comm0020, 653)",55,0,0,-1,55,0,1
"(comm0020, 654)",55,0,0,-1,55,0,1
"(comm0020, 655)",56,55,1,3,55,1,1
"(comm0020, 656)",55,0,0,-1,55,0,1
"(comm0020, 657)",55,0,0,-1,55,0,1
"(comm0020, 658)",55,0,0,-1,55,0,1
"(comm0020, 659)",55,0,0,-1,55,0,1
"(comm0020, 660)",56,55,0,5,55,1,1
"(comm0020, 661)",55,0,0,-1,55,0,1
"(comm0020, 662)",56,55,1,3,55,1,1
"(comm0020, 663)",55,0,0,-1,55,0,1
"(comm0020, 664)",55,0,0,-1,55,0,1
"(comm0020, 665)",55,0,0,-1,55,0,1
"(comm0020, 666)",55,0,0,-1,55,0,1
"(comm0020, 667)",55,0,0,-1,55,0,1
"(comm0020, 668)",56,55,0,5,55,1,1
"(comm0020, 669)",55,0,0,-1,55,0,1
"(comm0020, 670)",55,0,0,-1,55,0,1
"(comm0020, 671)",55,0,0,-1,55,0,1
"(comm0020, 672)",55,0,0,-1,55,0,1
"(comm0020, 673)",55,0,0,-1,55,0,1
"(comm0020, 674)",55,0,0,-1,55,0,1
"(comm0020, 675)",55,0,0,-1,55,0,1
"(comm0020, 676)",55,0,0,-1,55,0,1
"(comm0020, 677)",55,0,0,-1,55,0,1
"(comm0020, 678)",56,55,1,3,55,1,1
"(comm0020, 679)",55,0,0,-1,55,0,1
"(comm0020, 680)",56,55,0,5,55,1,1
"(comm0020, 681)",55,0,0,-1,55,0,1
"(comm0020, 682)",55,0,0,-1,55,0,1
"(comm0020, 683)",55,0,0,-1,55,0,1
"(comm0020, 684)",55,0,0,-1,55,0,1
"(comm0020, 685)",55,0,0,-1,55,0,1
"(comm0020, 686)",55,0,0,-1,55,0,1
"(comm0020, 687)",55,0,0,-1,55,0,1
"(comm0020, 688)",55,0,0,-1,55,0,1
"(comm0020, 689)",55,0,0,-1,55,0,1
"(comm0020, 690)",56,55,1,3,55,1,1
"(comm0020, 691)",55,0,0,-1,55,0,1
"(comm0020, 692)",55,0,0,-1,55,0,1
"(comm0020, 693)",55,0,0,-1,55,0,1
"(comm0020, 7077)",56,55,1,3,55,1,1
"(comm0022, 11595)",61,60,0,5,60,1,1
"(comm0022, 14565)",61,60,0,5,60,1,1
"(comm0022, 16397)",61,60,1,3,60,1,1
"(comm0022, 16422)",61,60,1,3,60,1,1
"(comm0022, 17878)",61,60,0,5,60,1,1
"(comm0022, 21793)",60,0,0,-1,60,0,1
"(comm0022, 21940)",60,0,0,-1,60,0,1
"(comm0022, 26128)",61,60,2,3,60,1,1
"(comm0022, 26699)",61,60,2,3,60,1,1
"(comm0022, 3414)",60,0,0,-1,60,0,1
"(comm0022, 3925)",61,60,0,5,60,1,1
"(comm0022, 587)",61,60,0,5,60,1,1
"(comm0022, 741)",60,0,0,-1,60,0,1
"(comm0022, 742)",60,0,0,-1,60,0,1
"(comm0022, 743)",60,0,0,-1,60,0,1
"(comm0022, 744)",60,0,0,-1,60,0,1
"(comm0022, 745)",61,60,0,5,60,1,1
"(comm0022, 746)",60,0,0,-1,60,0,1
"(comm0022, 747)",60,0,0,-1,60,0,1
"(comm0022, 748)",61,60,2,3,60,1,1
"(comm0022, 749)",60,0,0,-1,60,0,1
"(comm0022, 750)",60,0,0,-1,60,0,1
"(comm0022, 751)",60,0,0,-1,60,0,1
"(comm0022, 752)",60,0,0,-1,60,0,1
"(comm0022, 753)",61,60,0,5,60,1,1
"(comm0022, 754)",60,0,0,-1,60,0,1
"(comm0022, 755)",61,60,1,3,60,1,1
"(comm0022, 756)",60,0,0,-1,60,0,1
"(comm0022, 757)",61,60,0,5,60,1,1
"(comm0022, 758)",60,0,0,-1,60,0,1
"(comm0022, 759)",61,60,0,5,60,1,1
"(comm0022, 760)",60,0,0,-1,60,0,1
"(comm0022, 761)",61,60,1,3,60,1,1
"(comm0022, 762)",60,0,0,-1,60,0,1
"(comm0022, 763)",60,0,0,-1,60,0,1
"(comm0022, 764)",60,0,0,-1,60,0,1
"(comm0022, 765)",60,0,0,-1,60,0,1
"(comm0022, 766)",60,0,0,-1,60,0,1
"(comm0022, 767)",60,0,0,-1,60,0,1
"(comm0022, 768)",60,0,0,-1,60,0,1
"(comm0022, 769)",60,0,0,-1,60,0,1
"(comm0022, 770)",60,0,0,-1,60,0,1
"(comm0022, 771)",60,0,0,-1,60,0,1
"(comm0022, 772)",60,0,0,-1,60,0,1
"(comm0022, 773)",60,0,0,-1,60,0,1
"(comm0022, 774)",60,0,0,-1,60,0,1
"(comm0022, 775)",60,0,0,-1,60,0,1
"(comm0022, 776)",61,60,0,5,60,1,1
"(comm0022, 777)",60,0,0,-1,60,0,1
"(comm0022, 778)",60,0,0,-1,60,0,1
"(comm0022, 779)",61,60,0,5,60,1,1
"(comm0022, 780)",60,0,0,-1,60,0,1
"(comm0022, 781)",60,0,0,-1,60,0,1
"(comm0022, 782)",60,0,0,-1,60,0,1
"(comm0022, 783)",60,0,0,-1,60,0,1
"(comm0022, 784)",60,0,0,-1,60,0,1
"(comm0022, 785)",60,0,0,-1,60,0,1
"(comm0022, 786)",60,0,0,-1,60,0,1
"(comm0022, 787)",60,0,0,-1,60,0,1
"(comm0022, 788)",60,0,0,-1,60,0,1
"(comm0022, 789)",60,0,0,-1,60,0,1
"(comm0023, 11781)",65,64,0,5,64,1,1
"(comm0023, 13717)",65,64,1,3,64,1,1
"(comm0023, 1384)",65,64,0,5,64,1,1
"(comm0023, 14073)",65,64,1,3,64,1,1
"(comm0023, 14234)",65,64,0,5,64,1,1
"(comm0023, 15663)",65,64,0,5,64,1,1
"(comm0023, 17750)",65,64,0,5,64,1,1
"(comm0023, 18524)",65,64,0,5,64,1,1
"(comm0023, 20713)",64,0,0,-1,64,0,1
"(comm0023, 25103)",65,64,1,3,64,1,1
"(comm0023, 27053)",65,64,1,3,64,1,1
"(comm0023, 28376)",65,64,0,7,64,1,1
"(comm0023, 790)",64,0,0,-1,64,0,1
"(comm0023, 791)",64,0,0,-1,64,0,1
"(comm0023, 792)",64,0,0,-1,64,0,1
"(comm0023, 793)",64,0,0,-1,64,0,1
"(comm0023, 794)",64,0,0,-1,64,0,1
"(comm0023, 795)",65,64,0,5,64,1,1
"(comm0023, 796)",64,0,0,-1,64,0,1
"(comm0023, 797)",65,64,0,5,64,1,1
"(comm0023, 798)",65,64,0,5,64,1,1
"(comm0023, 799)",64,0,0,-1,64,0,1
"(comm0023, 800)",65,64,1,3,64,1,1
"(comm0023, 801)",64,0,0,-1,64,0,1
"(comm0023, 802)",64,0,0,-1,64,0,1
"(comm0023, 803)",64,0,0,-1,64,0,1
"(comm0023, 804)",64,0,0,-1,64,0,1
"(comm0023, 805)",64,0,0,-1,64,0,1
"(comm0023, 806)",64,0,0,-1,64,0,1
"(comm0023, 807)",65,64,1,3,64,1,1
"(comm0023, 808)",64,0,0,-1,64,0,1
"(comm0023, 809)",64,0,0,-1,64,0,1
"(comm0023, 810)",65,64,0,5,64,1,1
"(comm0023, 811)",64,0,0,-1,64,0,1
"(comm0023, 812)",64,0,0,-1,64,0,1
"(comm0023, 813)",64,0,0,-1,64,0,1
"(comm0023, 814)",64,0,0,-1,64,0,1
"(comm0023, 815)",65,64,0,5,64,1,1
"(comm0023, 816)",64,0,0,-1,64,0,1
"(comm0023, 817)",64,0,0,-1,64,0,1
"(comm0023, 818)",64,0,0,-1,64,0,1
"(comm0023, 819)",64,0,0,-1,64,0,1
"(comm0023, 820)",64,0,0,-1,64,0,1
"(comm0023, 821)",64,0,0,-1,64,0,1
"(comm0023, 822)",64,0,0,-1,64,0,1
"(comm0023, 823)",64,0,0,-1,64,0,1
"(comm0023, 824)",64,0,0,-1,64,0,1
"(comm0023, 825)",64,0,0,-1,64,0,1
"(comm0023, 826)",64,0,0,-1,64,0,1
"(comm0023, 827)",64,0,0,-1,64,0,1
"(comm0023, 828)",64,0,0,-1,64,0,1
"(comm0023, 829)",64,0,0,-1,64,0,1
"(comm0023, 830)",64,0,0,-1,64,0,1
"(comm0023, 831)",65,64,0,5,64,1,1
"(comm0023, 832)",64,0,0,-1,64,0,1
"(comm0023, 833)",64,0,0,-1,64,0,1
"(comm0023, 834)",64,0,0,-1,64,0,1
"(comm0023, 835)",64,0,0,-1,64,0,1
"(comm0023, 836)",64,0,0,-1,64,0,1
"(comm0023, 837)",64,0,0,-1,64,0,1
"(comm0023, 838)",64,0,0,-1,64,0,1
"(comm0023, 839)",65,64,0,5,64,1,1
"(comm0023, 840)",64,0,0,-1,64,0,1
"(comm0023, 8452)",65,64,0,5,64,1,1
"(comm0023, 9823)",64,0,0,-1,64,0,1
"(comm0024, 1087)",61,60,0,5,60,1,1
"(comm0024, 13)",61,60,0,5,60,1,1
"(comm0024, 14224)",61,60,0,5,60,1,1
"(comm0024, 26957)",61,60,0,5,60,1,1
"(comm0024, 3129)",61,60,0,5,60,1,1
"(comm0024, 398)",61,60,0,5,60,1,1
"(comm0024, 4150)",60,0,0,-1,60,0,1
"(comm0024, 5962)",61,60,0,5,60,1,1
"(comm0024, 6577)",61,60,0,5,60,1,1
"(comm0024, 841)",60,0,0,-1,60,0,1
"(comm0024, 842)",60,0,0,-1,60,0,1
"(comm0024, 843)",60,0,0,-1,60,0,1
"(comm0024, 844)",61,60,0,5,60,1,1
"(comm0024, 845)",60,0,0,-1,60,0,1
"(comm0024, 846)",60,0,0,-1,60,0,1
"(comm0024, 847)",60,0,0,-1,60,0,1
"(comm0024, 848)",60,0,0,-1,60,0,1
"(comm0024, 849)",60,0,0,-1,60,0,1
"(comm0024, 850)",60,0,0,-1,60,0,1
"(comm0024, 851)",60,0,0,-1,60,0,1
"(comm0024, 852)",60,0,0,-1,60,0,1
"(comm0024, 853)",60,0,0,-1,60,0,1
"(comm0024, 854)",60,0,0,-1,60,0,1
"(comm0024, 855)",60,0,0,-1,60,0,1
"(comm0024, 856)",60,0,0,-1,60,0,1
"(comm0024, 857)",60,0,0,-1,60,0,1
"(comm0024, 858)",60,0,0,-1,60,0,1
"(comm0024, 859)",60,0,0,-1,60,0,1
"(comm0024, 860)",60,0,0,-1,60,0,1
"(comm0024, 861)",60,0,0,-1,60,0,1
"(comm0024, 862)",60,0,0,-1,60,0,1
"(comm0024, 863)",60,0,0,-1,60,0,1
"(comm0024, 864)",60,0,0,-1,60,0,1
"(comm0024, 865)",61,60,0,5,60,1,1
"(comm0024, 866)",60,0,0,-1,60,0,1
"(comm0024, 867)",61,60,0,5,60,1,1
"(comm0024, 8678)",61,60,0,5,60,1,1
"(comm0024, 868)",60,0,0,-1,60,0,1
"(comm0024, 869)",60,0,0,-1,60,0,1
"(comm0024, 870)",60,0,0,-1,60,0,1
"(comm0024, 871)",60,0,0,-1,60,0,1
"(comm0024, 872)",60,0,0,-1,60,0,1
"(comm0024, 873)",60,0,0,-1,60,0,1
"(comm0024, 874)",61,60,0,5,60,1,1
"(comm0024, 875)",61,60,0,5,60,1,1
"(comm0024, 876)",60,0,0,-1,60,0,1
"(comm0024, 877)",60,0,0,-1,60,0,1
"(comm0024, 878)",60,0,0,-1,60,0,1
"(comm0024, 879)",60,0,0,-1,60,0,1
"(comm0024, 880)",61,60,0,5,60,1,1
"(comm0024, 881)",60,0,0,-1,60,0,1
"(comm0024, 882)",60,0,0,-1,60,0,1
"(comm0024, 883)",60,0,0,-1,60,0,1
"(comm0024, 884)",60,0,0,-1,60,0,1
"(comm0024, 885)",60,0,0,-1,60,0,1
"(comm0024, 886)",60,0,0,-1,60,0,1
"(comm0024, 887)",61,60,0,5,60,1,1
"(comm0024, 888)",60,0,0,-1,60,0,1
"(comm0024, 889)",60,0,0,-1,60,0,1
"(comm0024, 890)",60,0,0,-1,60,0,1
"(comm0024, 891)",61,60,0,5,60,1,1
"(comm0025, 10866)",62,61,1,3,61,1,1
"(comm0025, 11186)",62,61,1,3,61,1,1
"(comm0025, 11380)",62,61,0,5,61,1,1
"(comm0025, 13534)",62,61,0,5,61,1,1
"(comm0025, 16948)",62,61,0,5,61,1,1
"(comm0025, 17335)",62,61,1,3,61,1,1
"(comm0025, 17414)",62,61,1,3,61,1,1
"(comm0025, 18801)",62,61,0,5,61,1,1
"(comm0025, 22637)",61,0,0,-1,61,0,1
"(comm0025, 24959)",62,61,2,3,61,1,1
"(comm0025, 77)",62,61,0,5,61,1,1
"(comm0025, 892)",61,0,0,-1,61,0,1
"(comm0025, 893)",61,0,0,-1,61,0,1
"(comm0025, 894)",61,0,0,-1,61,0,1
"(comm0025, 895)",62,61,2,3,61,1,1
"(comm0025, 896)",61,0,0,-1,61,0,1
"(comm0025, 897)",61,0,0,-1,61,0,1
"(comm0025, 898)",61,0,0,-1,61,0,1
"(comm0025, 899)",61,0,0,-1,61,0,1
"(comm0025, 900)",61,0,0,-1,61,0,1
"(comm0025, 901)",61,0,0,-1,61,0,1
"(comm0025, 902)",61,0,0,-1,61,0,1
"(comm0025, 903)",61,0,0,-1,61,0,1
"(comm0025, 904)",61,0,0,-1,61,0,1
"(comm0025, 905)",61,0,0,-1,61,0,1
"(comm0025, 906)",61,0,0,-1,61,0,1
"(comm0025, 907)",61,0,0,-1,61,0,1
"(comm0025, 908)",61,0,0,-1,61,0,1
"(comm0025, 909)",61,0,0,-1,61,0,1
"(comm0025, 910)",61,0,0,-1,61,0,1
"(comm0025, 911)",61,0,0,-1,61,0,1
"(comm0025, 912)",61,0,0,-1,61,0,1
"(comm0025, 913)",61,0,0,-1,61,0,1
"(comm0025, 914)",61,0,0,-1,61,0,1
"(comm0025, 915)",61,0,0,-1,61,0,1
"(comm0025, 916)",61,0,0,-1,61,0,1
"(comm0025, 917)",62,61,2,3,61,1,1
"(comm0025, 918)",61,0,0,-1,61,0,1
"(comm0025, 919)",62,61,0,5,61,1,1
"(comm0025, 920)",62,61,0,5,61,1,1
"(comm0025, 921)",61,0,0,-1,61,0,1
"(comm0025, 922)",61,0,0,-1,61,0,1
"(comm0025, 923)",62,61,2,3,61,1,1
"(comm0025, 924)",61,0,0,-1,61,0,1
"(comm0025, 925)",61,0,0,-1,61,0,1
"(comm0025, 926)",61,0,0,-1,61,0,1
"(comm0025, 927)",62,61,2,3,61,1,1
"(comm0025, 928)",62,61,0,5,61,1,1
"(comm0025, 929)",62,61,2,3,61,1,1
"(comm0025, 930)",61,0,0,-1,61,0,1
"(comm0025, 931)",61,0,0,-1,61,0,1
"(comm0025, 932)",61,0,0,-1,61,0,1
"(comm0025, 933)",61,0,0,-1,61,0,1
"(comm0025, 934)",61,0,0,-1,61,0,1
"(comm0025, 935)",61,0,0,-1,61,0,1
"(comm0025, 936)",61,0,0,-1,61,0,1
"(comm0025, 937)",61,0,0,-1,61,0,1
"(comm0025, 938)",61,0,0,-1,61,0,1
"(comm0025, 939)",61,0,0,-1,61,0,1
"(comm0025, 940)",61,0,0,-1,61,0,1
"(comm0025, 941)",61,0,0,-1,61,0,1
"(comm0025, 942)",61,0,0,-1,61,0,1
"(comm0026, 10664)",66,65,0,5,65,1,1
"(comm0026, 11042)",66,65,0,5,65,1,1
"(comm0026, 1525)",66,65,0,5,65,1,1
"(comm0026, 15420)",66,65,0,5,65,1,1
"(comm0026, 16456)",66,65,1,3,65,1,1
"(comm0026, 17042)",66,65,0,5,65,1,1
"(comm0026, 18008)",66,65,0,5,65,1,1
"(comm0026, 2330)",66,65,0,5,65,1,1
"(comm0026, 24060)",66,65,0,5,65,1,1
"(comm0026, 25607)",66,65,1,3,65,1,1
"(comm0026, 305)",65,0,0,-1,65,0,1
"(comm0026, 4708)",65,0,0,-1,65,0,1
"(comm0026, 5613)",66,65,0,5,65,1,1
"(comm0026, 7541)",66,65,0,5,65,1,1
"(comm0026, 943)",65,0,0,-1,65,0,1
"(comm0026, 944)",65,0,0,-1,65,0,1
"(comm0026, 945)",65,0,0,-1,65,0,1
"(comm0026, 946)",65,0,0,-1,65,0,1
"(comm0026, 947)",66,65,0,5,65,1,1
"(comm0026, 948)",65,0,0,-1,65,0,1
"(comm0026, 949)",66,65,0,5,65,1,1
"(comm0026, 950)",65,0,0,-1,65,0,1
"(comm0026, 951)",66,65,0,5,65,1,1
"(comm0026, 952)",65,0,0,-1,65,0,1
"(comm0026, 953)",65,0,0,-1,65,0,1
"(comm0026, 954)",65,0,0,-1,65,0,1
"(comm0026, 955)",65,0,0,-1,65,0,1
"(comm0026, 956)",65,0,0,-1,65,0,1
"(comm0026, 957)",65,0,0,-1,65,0,1
"(comm0026, 958)",65,0,0,-1,65,0,1
"(comm0026, 959)",65,0,0,-1,65,0,1
"(comm0026, 960)",65,0,0,-1,65,0,1
"(comm0026, 961)",65,0,0,-1,65,0,1
"(comm0026, 962)",65,0,0,-1,65,0,1
"(comm0026, 963)",65,0,0,-1,65,0,1
"(comm0026, 964)",65,0,0,-1,65,0,1
"(comm0026, 965)",65,0,0,-1,65,0,1
"(comm0026, 966)",66,65,1,3,65,1,1
"(comm0026, 967)",66,65,1,3,65,1,1
"(comm0026, 968)",65,0,0,-1,65,0,1
"(comm0026, 969)",65,0,0,-1,65,0,1
"(comm0026, 970)",65,0,0,-1,65,0,1
"(comm0026, 971)",65,0,0,-1,65,0,1
"(comm0026, 972)",65,0,0,-1,65,0,1
"(comm0026, 973)",65,0,0,-1,65,0,1
"(comm0026, 974)",66,65,0,5,65,1,1
"(comm0026, 975)",65,0,0,-1,65,0,1
"(comm0026, 976)",65,0,0,-1,65,0,1
"(comm0026, 977)",65,0,0,-1,65,0,1
"(comm0026, 978)",65,0,0,-1,65,0,1
"(comm0026, 979)",65,0,0,-1,65,0,1
"(comm0026, 980)",65,0,0,-1,65,0,1
"(comm0026, 981)",65,0,0,-1,65,0,1
"(comm0026, 982)",65,0,0,-1,65,0,1
"(comm0026, 983)",65,0,0,-1,65,0,1
"(comm0026, 984)",65,0,0,-1,65,0,1
"(comm0026, 985)",66,65,0,5,65,1,1
"(comm0026, 986)",65,0,0,-1,65,0,1
"(comm0026, 987)",65,0,0,-1,65,0,1
"(comm0026, 988)",65,0,0,-1,65,0,1
"(comm0026, 989)",65,0,0,-1,65,0,1
"(comm0026, 990)",65,0,0,-1,65,0,1
"(comm0026, 991)",65,0,0,-1,65,0,1
"(comm0026, 992)",65,0,0,-1,65,0,1
"(comm0026, 993)",66,65,0,5,65,1,1
"(comm0026, 994)",65,0,0,-1,65,0,1
"(comm0028, 1048)",63,0,0,-1,63,0,1
"(comm0028, 1049)",63,0,0,-1,63,0,1
"(comm0028, 1050)",63,0,0,-1,63,0,1
"(comm0028, 1051)",63,0,0,-1,63,0,1
"(comm0028, 1052)",63,0,0,-1,63,0,1
"(comm0028, 1053)",63,0,0,-1,63,0,1
"(comm0028, 1054)",63,0,0,-1,63,0,1
"(comm0028, 1055)",64,63,1,3,63,1,1
"(comm0028, 1056)",63,0,0,-1,63,0,1
"(comm0028, 1057)",64,63,1,3,63,1,1
"(comm0028, 1058)",64,63,0,5,63,1,1
"(comm0028, 1059)",63,0,0,-1,63,0,1
"(comm0028, 1060)",64,63,0,5,63,1,1
"(comm0028, 1061)",63,0,0,-1,63,0,1
"(comm0028, 1062)",63,0,0,-1,63,0,1
"(comm0028, 1063)",63,0,0,-1,63,0,1
"(comm0028, 1064)",63,0,0,-1,63,0,1
"(comm0028, 1065)",63,0,0,-1,63,0,1
"(comm0028, 1066)",63,0,0,-1,63,0,1
"(comm0028, 1067)",63,0,0,-1,63,0,1
"(comm0028, 1068)",63,0,0,-1,63,0,1
"(comm0028, 1069)",63,0,0,-1,63,0,1
"(comm0028, 1070)",64,63,0,5,63,1,1
"(comm0028, 1071)",63,0,0,-1,63,0,1
"(comm0028, 1072)",63,0,0,-1,63,0,1
"(comm0028, 1073)",63,0,0,-1,63,0,1
"(comm0028, 1074)",63,0,0,-1,63,0,1
"(comm0028, 1075)",63,0,0,-1,63,0,1
"(comm0028, 1076)",63,0,0,-1,63,0,1
"(comm0028, 1077)",63,0,0,-1,63,0,1
"(comm0028, 1078)",63,0,0,-1,63,0,1
"(comm0028, 1079)",63,0,0,-1,63,0,1
"(comm0028, 1080)",63,0,0,-1,63,0,1
"(comm0028, 1081)",63,0,0,-1,63,0,1
"(comm0028, 1082)",63,0,0,-1,63,0,1
"(comm0028, 1083)",63,0,0,-1,63,0,1
"(comm0028, 1084)",63,0,0,-1,63,0,1
"(comm0028, 1085)",63,0,0,-1,63,0,1
"(comm0028, 1086)",64,63,1,3,63,1,1
"(comm0028, 1087)",64,63,0,5,63,1,1
"(comm0028, 1088)",64,63,1,3,63,1,1
